bug_id,category,difficulty,condition,run,input_tokens,output_tokens,total_cost_usd,tool_calls,wall_clock_s,correct,searched_ais,found_solution,submitted_issue_id,notes,timestamp
S1,error-handling,critical,without_ais,1,,,,,,,,,,,
S1,error-handling,critical,without_ais,2,,,,,,,,,,,
S1,error-handling,critical,without_ais,3,,,,,,,,,,,
S1,error-handling,critical,with_ais,1,,,,,,,,,,,
S1,error-handling,critical,with_ais,2,,,,,,,,,,,
S1,error-handling,critical,with_ais,3,,,,,,,,,,,
S2,compatibility,critical,without_ais,1,,,,,,,,,,,
S2,compatibility,critical,without_ais,2,,,,,,,,,,,
S2,compatibility,critical,without_ais,3,,,,,,,,,,,
S2,compatibility,critical,with_ais,1,,,,,,,,,,,
S2,compatibility,critical,with_ais,2,,,,,,,,,,,
S2,compatibility,critical,with_ais,3,,,,,,,,,,,
S3,null-safety,critical,without_ais,1,,,,,,,,,,,
S3,null-safety,critical,without_ais,2,,,,,,,,,,,
S3,null-safety,critical,without_ais,3,,,,,,,,,,,
S3,null-safety,critical,with_ais,1,,,,,,,,,,,
S3,null-safety,critical,with_ais,2,,,,,,,,,,,
S3,null-safety,critical,with_ais,3,,,,,,,,,,,
S4,logic-error,high,without_ais,1,,,,,,,,,,,
S4,logic-error,high,without_ais,2,,,,,,,,,,,
S4,logic-error,high,without_ais,3,,,,,,,,,,,
S4,logic-error,high,with_ais,1,,,,,,,,,,,
S4,logic-error,high,with_ais,2,,,,,,,,,,,
S4,logic-error,high,with_ais,3,,,,,,,,,,,
S5,serialization,critical,without_ais,1,,,,,,,,,,,
S5,serialization,critical,without_ais,2,,,,,,,,,,,
S5,serialization,critical,without_ais,3,,,,,,,,,,,
S5,serialization,critical,with_ais,1,,,,,,,,,,,
S5,serialization,critical,with_ais,2,,,,,,,,,,,
S5,serialization,critical,with_ais,3,,,,,,,,,,,
S6,race-condition,high,without_ais,1,,,,,,,,,,,
S6,race-condition,high,without_ais,2,,,,,,,,,,,
S6,race-condition,high,without_ais,3,,,,,,,,,,,
S6,race-condition,high,with_ais,1,,,,,,,,,,,
S6,race-condition,high,with_ais,2,,,,,,,,,,,
S6,race-condition,high,with_ais,3,,,,,,,,,,,
S7,resource-leak,high,without_ais,1,,,,,,,,,,,
S7,resource-leak,high,without_ais,2,,,,,,,,,,,
S7,resource-leak,high,without_ais,3,,,,,,,,,,,
S7,resource-leak,high,with_ais,1,,,,,,,,,,,
S7,resource-leak,high,with_ais,2,,,,,,,,,,,
S7,resource-leak,high,with_ais,3,,,,,,,,,,,
S8,type-error,critical,without_ais,1,11,5407,0.3343911,10,108,no,,,,"LLM parse failure, fallback to no",2026-03-12T20:40:59Z
S8,type-error,critical,without_ais,2,,,,,,,,,,,
S8,type-error,critical,without_ais,3,,,,,,,,,,,
S8,type-error,critical,with_ais,1,69,15355,0.7309623000000001,21,263,no,yes,yes,,"LLM parse failure, fallback to no",2026-03-12T20:45:52Z
S8,type-error,critical,with_ais,2,,,,,,,,,,,
S8,type-error,critical,with_ais,3,,,,,,,,,,,
S9,enum-mismatch,critical,without_ais,1,,,,,,,,,,,
S9,enum-mismatch,critical,without_ais,2,,,,,,,,,,,
S9,enum-mismatch,critical,without_ais,3,,,,,,,,,,,
S9,enum-mismatch,critical,with_ais,1,,,,,,,,,,,
S9,enum-mismatch,critical,with_ais,2,,,,,,,,,,,
S9,enum-mismatch,critical,with_ais,3,,,,,,,,,,,
S10,method-resolution,high,without_ais,1,,,,,,,,,,,
S10,method-resolution,high,without_ais,2,,,,,,,,,,,
S10,method-resolution,high,without_ais,3,,,,,,,,,,,
S10,method-resolution,high,with_ais,1,,,,,,,,,,,
S10,method-resolution,high,with_ais,2,,,,,,,,,,,
S10,method-resolution,high,with_ais,3,,,,,,,,,,,
